time,density_min,densty_max,speed_max,speed_min,velocity_max,velocity_min
0,0,0,0,0,0,0
1,0.23555454407599,0.23555454407599,0,0,0,0
2,0,0.23555455021204,2.1664637598129e-08,0,2.1664637598129e-08,-5.6205932777219e-09
3,0,0.23555455612011,4.5647973995222e-08,0,4.5647973995202e-08,-1.4304047559232e-08
4,0,0.2355545603794,7.1640639796585e-08,0,7.1640639796223e-08,-2.3664096636283e-08
5,0,0.23555456354711,9.8261313784117e-08,0,9.8261313783627e-08,-3.2405874971218e-08
6,0,0.23555456615816,1.2443869756656e-07,0,1.2443869756645e-07,-4.085816151629e-08
7,0,0.23555456795189,1.5043565220193e-07,0,1.5043565220191e-07,-4.8228136065194e-08
8,0,0.23555456855101,1.7467227416857e-07,0,1.7467227416771e-07,-5.4075747438258e-08
9,0,0.23555456877877,1.953071415071e-07,0,1.953071415071e-07,-5.8929828225453e-08
10,0,0.23555456952023,2.1286852527986e-07,0,2.1286852527905e-07,-6.3655880387078e-08
