time,physical_pressure_max,physical_pressure_max_expected,physical_velocity_max,physical_velocity_max_expected
0,0,0,0,0
1,0,-0,0,0
2,-4.9867517522747e-18,-4.9867517522747e-18,9.2274341809496e-05,9.2274341809496e-05
3,-9.0668213677721e-18,-9.0668213677721e-18,0.0001805438634007,0.0001805438634007
4,-1.5413596325213e-17,-1.5413596325213e-17,0.00027307411717347,0.00027307411717347
5,-1.8133642735544e-17,-1.8133642735544e-17,0.00036414598277265,0.00036414598277265
6,-2.2213712351042e-17,-2.2213712351042e-17,0.00045540182773372,0.00045540182773372
7,-2.6293781966539e-17,-2.6293781966539e-17,0.00054712203806568,0.00054712203806568
8,-3.1733874787202e-17,-3.1733874787202e-17,0.0006383470160511,0.0006383470160511
9,-3.6267285471088e-17,-3.6267285471088e-17,0.00073022321065146,0.00073022321065146
10,-4.1707378291752e-17,-4.1707378291752e-17,0.00082192496099711,0.00082192496099711
11,-4.3520742565306e-17,-4.3520742565306e-17,0.00091333447551472,0.00091333447551472
