time,forces_max,forces_min,grad_phi_max,grad_phi_min,laplacian_max,laplacian_min,mu_max,mu_min,phi_max,phi_min
0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.35269852462074,-0.36437825833264,1.9815917627274,-2.0777285431175,0.01980136023184,-0.019859553744631,0.99871475210853,0.0013939197462464
2,0.0012059728374133,-0.0010468520449917,0.17854138521798,-0.21644292580321,0.6842931825444,-0.58128712992853,0.0041133114286878,-0.0091914259331114,0.88461668384213,0.29458469622123
3,0.00077104673344081,-0.00076838997323305,0.1356964967332,-0.14181614739294,0.59315798585966,-0.57452831199635,0.0036526210207409,-0.0083861158429714,0.80779852824564,0.33500733260326
4,0.00040785534530499,-0.00029954172131675,0.082772487271379,-0.1160334411596,0.39757838846164,-0.34719981807951,0.0011707009535182,-0.0064648550714628,0.72524011037968,0.38205180477063
5,0.00027894254240359,-0.00022949092430309,0.062762580802722,-0.078593085279694,0.31936311658798,-0.2780954220487,0.00045691478773466,-0.005657796297024,0.69602615073541,0.4318543507368
6,0.00018510477950384,-0.00015083190879947,0.047704377018431,-0.06347484078191,0.22366741562001,-0.18289373687605,-0.00057891098440842,-0.0047366726012999,0.65242465423482,0.45489565455742
7,0.00012822235240526,-0.00010541870566953,0.035384481451882,-0.047000534993194,0.1465609304329,-0.13865315478657,-0.00093199187370266,-0.0039642413124282,0.63574032622324,0.47276246192508
8,9.4560437755495e-05,-8.2396615727872e-05,0.028994551558554,-0.038019611073006,0.10479190913569,-0.093699520744803,-0.0014539684406053,-0.0035479075277407,0.61502476477712,0.48842722064878
9,7.6621036434047e-05,-6.5401052041917e-05,0.024237327785461,-0.031680655988526,0.090847157722227,-0.086187107784563,-0.0015373020273457,-0.0034004438732359,0.60474419102938,0.4943448326522
10,5.7384274931096e-05,-5.1396209849129e-05,0.019406388965546,-0.025042085383886,0.065902275038433,-0.062550903767744,-0.001789828534022,-0.0031570582168777,0.59201218848637,0.50464282885713
