time,physical_pressure_max,physical_pressure_max_expected,physical_velocity_max,physical_velocity_max_expected
0,0,0,0,0
1,0,-0,0,0
2,-4.533410683886e-18,-4.5334106838861e-18,9.2274341809496e-05,9.2274341809496e-05
3,-7.2534570942177e-18,-7.2534570942177e-18,0.0001805438634007,0.0001805438634007
4,-1.4506914188435e-17,-1.4506914188435e-17,0.00027307411717346,0.00027307411717346
5,-1.9040324872321e-17,-1.9040324872321e-17,0.00036414598277264,0.00036414598277264
6,-2.1760371282653e-17,-2.1760371282653e-17,0.00045540182773371,0.00045540182773371
7,-2.584044089815e-17,-2.5840440898151e-17,0.00054712203806568,0.00054712203806568
8,-3.3093897992368e-17,-3.3093897992368e-17,0.00063834701605111,0.00063834701605111
9,-3.58139444027e-17,-3.58139444027e-17,0.00073022321065145,0.00073022321065145
10,-3.9894014018197e-17,-3.9894014018197e-17,0.00082192496099711,0.00082192496099711
11,-4.3520742565306e-17,-4.3520742565306e-17,0.00091333447551471,0.00091333447551471
