time,density_min,densty_max,speed_max,speed_min,velocity_max,velocity_min
0,0,0,0,0,0,0
1,1,1,0,0,0,0
2,1,1,0.00049901802951788,0.00021288784658716,0.00049901802951788,-2.7755575615629e-17
3,1,1,0.00097233023071775,0.00030509035762727,0.00097233023071775,-4.8572257327351e-17
4,1,1,0.0013890300060797,0.00037492718484614,0.0013890300060797,-1.1449174941447e-16
5,1,1,0.0017460771381592,0.00043235167250053,0.0017460771381592,-1.0061396160666e-16
6,1,1,0.0020497806503422,0.00048065283920882,0.0020497806503422,-5.5511151231258e-17
7,1,1,0.0023076052373619,0.00052153368611766,0.0023076052373619,-2.393918396848e-16
8,1,1,0.0025263667110464,0.00055619246413356,0.0025263667110464,-2.1510571102112e-16
9,1,1,0.0027119573577798,0.00058558949867283,0.0027119573577798,-2.3245294578089e-16
10,1,1,0.0028694009034532,0.00061052664565706,0.0028694009034532,-1.2836953722228e-16
11,1,1,0.0030029648400627,0.0006316812179621,0.0030029648400627,-1.7000290064573e-16
