time,density_min,densty_max,speed_max,speed_min,velocity_max,velocity_min
0,0,0,0,0,0,0
1,1,1,0,0,0,0
2,1,1,0.00049901802951783,0.00021288784658718,0.00049901802951783,-4.1633363423443e-17
3,1,1,0.00097233023071768,0.00030509035762727,0.00097233023071768,-2.7755575615629e-17
4,1,1,0.0013890300060797,0.00037492718484616,0.0013890300060797,-2.7755575615629e-17
5,1,1,0.0017460771381592,0.00043235167250055,0.0017460771381592,-2.6367796834848e-16
6,1,1,0.0020497806503423,0.00048065283920879,0.0020497806503423,-1.5265566588596e-16
7,1,1,0.0023076052373619,0.00052153368611765,0.0023076052373619,-2.7755575615629e-17
8,1,1,0.0025263667110465,0.00055619246413358,0.0025263667110465,-1.3877787807815e-17
9,1,1,0.0027119573577799,0.00058558949867286,0.0027119573577799,-2.2204460492503e-16
10,0.99999999999999,1,0.0028694009034533,0.00061052664565707,0.0028694009034533,-1.2490009027033e-16
11,0.99999999999999,0.99999999999999,0.0030029648400627,0.00063168121796208,0.0030029648400627,-4.1633363423444e-17
