time,max_psi,mean_psi,min_psi
0,-0.19003828622108,-0.1990955299616,-0.20935192714971
0.2,-0.19656267393779,-0.1990955299616,-0.20150718932543
0.4,-0.19665363690397,-0.1990955299616,-0.20153477657736
0.6,-0.19663467641937,-0.1990955299616,-0.20155562525607
0.8,-0.19661423337809,-0.1990955299616,-0.20157613697016
1,-0.19659358286075,-0.1990955299616,-0.20159678192017
1.2,-0.19657275773959,-0.1990955299616,-0.20161759585905
1.4,-0.19655175909632,-0.1990955299616,-0.20163858272873
1.6,-0.19653058567304,-0.1990955299616,-0.20165974415202
1.8,-0.19650923602944,-0.1990955299616,-0.20168108159292
2,-0.19648770870062,-0.1990955299616,-0.20170259651496
2.2,-0.1964660022086,-0.1990955299616,-0.20172429039285
2.4,-0.19644411506306,-0.1990955299616,-0.20174616471345
2.6,-0.19642204576131,-0.1990955299616,-0.20176822097595
2.8,-0.19639979278817,-0.1990955299616,-0.20179046069193
3,-0.19637735461589,-0.1990955299616,-0.20181288538551
3.2,-0.19635472970403,-0.1990955299616,-0.20183549659342
3.4,-0.19633191649937,-0.1990955299616,-0.20185829586512
3.6,-0.19630891343581,-0.1990955299616,-0.2018812847629
3.8,-0.19628571893422,-0.1990955299616,-0.20190446486197
4,-0.19626233140239,-0.1990955299616,-0.20192783775061
4.2,-0.19623874923489,-0.1990955299616,-0.20195140503022
4.4,-0.19621497081296,-0.1990955299616,-0.20197516831547
4.6,-0.19619099450443,-0.1990955299616,-0.20199912923439
4.8,-0.19616681866355,-0.1990955299616,-0.20202328942849
5,-0.19614244163094,-0.1990955299616,-0.20204765055285
5.2,-0.19611786173346,-0.1990955299616,-0.20207221427625
5.4,-0.19609307728407,-0.1990955299616,-0.2020969822813
5.6,-0.19606808658174,-0.1990955299616,-0.20212195626449
5.8,-0.19604288791135,-0.1990955299616,-0.20214713793637
6,-0.19601747954354,-0.1990955299616,-0.20217252902163
6.2,-0.19599185973459,-0.1990955299616,-0.20219813125924
6.4,-0.19596602672635,-0.1990955299616,-0.20222394640253
6.6,-0.19593997874607,-0.1990955299616,-0.20224997621935
6.8,-0.19591371400632,-0.1990955299616,-0.20227622249214
7,-0.19588723070483,-0.1990955299616,-0.20230268701809
7.2,-0.1958605270244,-0.1990955299616,-0.20232937160927
7.4,-0.19583360113276,-0.1990955299616,-0.20235627809269
7.6,-0.19580645118246,-0.1990955299616,-0.20238340831048
7.8,-0.19577907531074,-0.1990955299616,-0.20241076412
8,-0.19575147163937,-0.1990955299616,-0.20243834739393
8.2,-0.19572363827461,-0.1990955299616,-0.20246616002046
8.4,-0.19569557330697,-0.1990955299616,-0.20249420390336
8.6,-0.19566727481119,-0.1990955299616,-0.20252248096211
8.8,-0.19563874084602,-0.1990955299616,-0.20255099313208
