time,U,max_u
0,0.031415926535898,0.95752564233655
0.01,0.031415926535898,0.19838345801103
0.02,0.031415926535898,0.11061459937169
0.03,0.031415926535898,0.076685520518817
0.04,0.031415926535897,0.058684737127053
0.05,0.031415926535897,0.047528143854422
0.06,0.031415926535897,0.039935900999045
0.07,0.031415926535897,0.034435271774107
0.08,0.031415926535897,0.030266941712919
0.09,0.031415926535897,0.027000035585967
0.1,0.031415926535897,0.024372234053943
0.11,0.031415926535896,0.022214976624616
0.12,0.031415926535896,0.020415155272461
0.13,0.031415926535896,0.018894066192055
0.14,0.031415926535896,0.017595190657273
0.15,0.031415926535896,0.016476788301017
0.16,0.031415926535896,0.01550724949312
0.17,0.031415926535896,0.01466209402545
0.18,0.031415926535895,0.013921983739089
0.19,0.031415926535895,0.013271375942918
0.2,0.031415926535895,0.012697590794022
0.21,0.031415926535895,0.012190151443592
0.22,0.031415926535895,0.011740307311601
0.23,0.031415926535895,0.011340682599972
0.24,0.031415926535895,0.010985012057547
0.25,0.031415926535894,0.010667938681009
0.26,0.031415926535894,0.010384856213514
0.27,0.031415926535894,0.010131784649656
0.28,0.031415926535894,0.0099052704972901
0.29,0.031415926535894,0.0097023059246493
0.3,0.031415926535894,0.0095202625405193
0.31,0.031415926535894,0.0093568366744949
0.32,0.031415926535893,0.0092100038102235
0.33,0.031415926535893,0.0090779803853133
0.34,0.031415926535893,0.0089591915783523
0.35,0.031415926535893,0.0088522440033619
0.36,0.031415926535893,0.0087559024565998
0.37,0.031415926535893,0.0086690700313389
0.38,0.031415926535893,0.0085907710478217
0.39,0.031415926535892,0.0085201363482609
0.4,0.031415926535892,0.0084563905877933
0.41,0.031415926535892,0.0083988412168738
0.42,0.031415926535892,0.0083468689025223
0.43,0.031415926535892,0.0082999191778986
0.44,0.031415926535892,0.0082574951439761
0.45,0.031415926535892,0.0082191510752126
0.46,0.031415926535891,0.0081844868043
0.47,0.031415926535891,0.0081531427802691
0.48,0.031415926535891,0.0081247957101806
0.49,0.031415926535891,0.0080991547079465
0.5,0.031415926535891,0.0080759578849685
0.51,0.031415926535891,0.0080549693266394
0.52,0.031415926535891,0.0080359764066376
0.53,0.03141592653589,0.0080187873976009
0.54,0.03141592653589,0.0080032293424096
0.55,0.03141592653589,0.0079891461551
0.56,0.03141592653589,0.0079763969245104
0.57,0.03141592653589,0.007964854397248
0.58,0.03141592653589,0.0079544036195502
0.59,0.03141592653589,0.0079449407201758
0.6,0.031415926535889,0.0079363718186673
0.61,0.031415926535889,0.0079286120452301
0.62,0.031415926535889,0.0079215846601207
0.63,0.031415926535889,0.0079152202618633
0.64,0.031415926535889,0.0079094560748592
0.65,0.031415926535889,0.0079042353080322
0.66,0.031415926535888,0.0078995065771014
0.67,0.031415926535888,0.0078952233838993
0.68,0.031415926535888,0.0078913436468818
0.69,0.031415926535888,0.0078878292776111
0.7,0.031415926535888,0.0078846457985612
0.71,0.031415926535888,0.0078817619980881
0.72,0.031415926535888,0.0078791496188482
0.73,0.031415926535887,0.0078767830763379
0.74,0.031415926535887,0.0078746392045735
0.75,0.031415926535887,0.0078726970262352
0.76,0.031415926535887,0.0078709375448771
0.77,0.031415926535887,0.007869343557044
0.78,0.031415926535887,0.007867899482357
0.79,0.031415926535887,0.0078665912098226
0.8,0.031415926535886,0.0078654059587955
0.81,0.031415926535886,0.0078643321531789
0.82,0.031415926535886,0.0078633593075881
0.83,0.031415926535886,0.0078624779243285
0.84,0.031415926535886,0.0078616794001485
0.85,0.031415926535886,0.0078609559418346
0.86,0.031415926535886,0.0078603004898009
0.87,0.031415926535885,0.0078597066489125
0.88,0.031415926535885,0.0078591686258519
0.89,0.031415926535885,0.0078586811724071
0.9,0.031415926535885,0.0078582395341167
0.91,0.031415926535885,0.0078578394037662
0.92,0.031415926535885,0.0078574768792723
0.93,0.031415926535885,0.0078571484255417
0.94,0.031415926535884,0.0078568508399265
0.95,0.031415926535884,0.0078565812209367
0.96,0.031415926535884,0.0078563369399016
0.97,0.031415926535884,0.0078561156153012
0.98,0.031415926535884,0.0078559150895155
0.99,0.031415926535884,0.0078557334077638
1,0.031415926535884,0.0078555687990265
